latitude,longitude,probability
57.42252252251985,-3.7101212758605175,4.327457e-05
57.42252252251985,-3.6942559800155017,0.00043027746
57.42252252251985,-3.678390684170486,0.0026797084
57.42252252251985,-3.66252538832547,0.031852398
57.42252252251985,-3.646660092480454,0.0039688153
57.42252252251985,-3.6307947966354384,0.001388011
57.42252252251985,-3.6149295007904225,0.0006694618
57.42252252251985,-3.5990642049454067,0.0015560033
57.42252252251985,-3.583198909100391,0.0022475359
57.42252252251985,-3.567333613255375,0.00034655776
57.42252252251985,-3.551468317410359,9.75029e-05
57.42252252251985,-3.5356030215653433,2.5923093e-05
57.42252252251985,-3.5197377257203275,8.170213e-05
57.42252252251985,-3.5038724298753117,0.000150751
57.42252252251985,-3.488007134030296,8.583212e-05
57.42252252251985,-3.47214183818528,0.0001420888
57.42252252251985,-3.456276542340264,0.00071538717
57.42252252251985,-3.4404112464952483,3.498283e-05
57.42252252251985,-3.4245459506502325,0.000111822184
57.42252252251985,-3.4086806548052166,0.00058926275
57.42252252251985,-3.392815358960201,0.001477637
57.42252252251985,-3.376950063115185,0.0062262826
57.42252252251985,-3.361084767270169,0.0015905435
57.42252252251985,-3.3452194714251533,0.015308281
57.42252252251985,-3.3293541755801375,0.011136948
57.42252252251985,-3.3134888797351216,0.58000946
57.42252252251985,-3.297623583890106,0.01571125
57.42252252251985,-3.28175828804509,0.0009444067
57.42252252251985,-3.265892992200074,0.00050348527
57.42252252251985,-3.2500276963550583,0.00036701353
57.42252252251985,-3.2341624005100424,0.0064038304
57.42252252251985,-3.2182971046650266,0.0019021302
57.42252252251985,-3.2024318088200108,0.0017264745
57.42252252251985,-3.186566512974995,0.00037803108
57.42252252251985,-3.170701217129979,0.00010979414
57.42252252251985,-3.1548359212849633,0.00014796383
57.42252252251985,-3.1389706254399474,0.0021864616
57.42252252251985,-3.1231053295949316,0.008335708
57.42252252251985,-3.1072400337499158,0.011946309
57.42252252251985,-3.0913747379049,0.21873169
57.42252252251985,-3.075509442059884,0.011539419
57.42252252251985,-3.0596441462148682,0.0002650076
57.42252252251985,-3.0437788503698524,0.00025558696
57.42252252251985,-3.0279135545248366,0.00011142228
57.42252252251985,-3.0120482586798207,0.0017462042
57.42252252251985,-2.996182962834805,0.00020260083
57.42252252251985,-2.980317666989789,0.0007137103
57.42252252251985,-2.9644523711447732,0.00023987981
57.42252252251985,-2.9485870752997574,0.00072031445
57.42252252251985,-2.9327217794547416,0.00017442521
57.42252252251985,-2.9168564836097257,0.0006763609
57.42252252251985,-2.90099118776471,0.00062137505
57.42252252251985,-2.885125891919694,0.00034821912
57.42252252251985,-2.869260596074678,0.0066630305
57.42252252251985,-2.8533953002296624,0.010246146
57.42252252251985,-2.8375300043846465,0.0023244638
57.42252252251985,-2.8216647085396307,0.021883849
57.42252252251985,-2.805799412694615,0.003933288
57.42252252251985,-2.789934116849599,0.007608926
57.42252252251985,-2.774068821004583,0.0065491726
57.42252252251985,-2.7582035251595673,0.004899262
57.42252252251985,-2.7423382293145515,0.0323896
57.42252252251985,-2.7264729334695357,0.28166395
57.42252252251985,-2.71060763762452,0.0056710695
57.42252252251985,-2.694742341779504,0.0030356739
57.42252252251985,-2.678877045934488,0.0065219128
57.42252252251985,-2.6630117500894723,0.000612292
57.42252252251985,-2.6471464542444565,0.12395163
57.42252252251985,-2.6312811583994407,0.003436872
57.42252252251985,-2.615415862554425,0.006914308
57.42252252251985,-2.599550566709409,0.0006372389
57.42252252251985,-2.583685270864393,0.0036363842
57.42252252251985,-2.5678199750193773,0.047133233
57.42252252251985,-2.5519546791743615,0.019489894
57.42252252251985,-2.5360893833293456,0.43655223
57.42252252251985,-2.52022408748433,0.40423942
57.42252252251985,-2.504358791639314,0.5693801
57.42252252251985,-2.488493495794298,0.048887912
57.42252252251985,-2.4726281999492823,0.20872268
57.42252252251985,-2.4567629041042665,0.020336784
57.42252252251985,-2.4408976082592506,0.053084146
57.42252252251985,-2.425032312414235,0.009434106
57.42252252251985,-2.409167016569219,0.002803224
57.42252252251985,-2.393301720724203,0.13600679
57.42252252251985,-2.3774364248791873,0.044034414
57.42252252251985,-2.3615711290341714,0.04597328
57.42252252251985,-2.3457058331891556,0.062014513
57.42252252251985,-2.3298405373441398,0.4669681
57.42252252251985,-2.313975241499124,0.1589549
57.42252252251985,-2.298109945654108,0.10849706
57.42252252251985,-2.2822446498090923,0.09684423
57.42252252251985,-2.2663793539640764,0.037885882
57.42252252251985,-2.2505140581190606,0.4287585
57.42252252251985,-2.2346487622740447,0.5530832
57.42252252251985,-2.218783466429029,0.06494609
57.42252252251985,-2.202918170584013,0.03753941
57.42252252251985,-2.1870528747389972,0.008898212
57.42252252251985,-2.1711875788939814,0.044189505
57.42252252251985,-2.1553222830489656,0.04829806
57.42252252251985,-2.1394569872039497,0.22145568
57.42252252251985,-2.123591691358934,0.22087286
57.42252252251985,-2.107726395513918,0.49968812
57.42252252251985,-2.091861099668902,0.692716
57.42252252251985,-2.0759958038238864,0.11232215
57.42252252251985,-2.0601305079788705,0.120165825
57.42252252251985,-2.0442652121338547,0.017629964
57.42252252251985,-2.028399916288839,0.000772818
57.42252252251985,-2.012534620443823,0.005201017
57.42252252251985,-1.9966693245988072,0.018814653
57.42252252251985,-1.9808040287537914,0.020988805
57.42252252251985,-1.9649387329087755,0.08074389
57.42252252251985,-1.9490734370637597,0.0325078
57.42252252251985,-1.9332081412187438,0.006979139
57.42252252251985,-1.917342845373728,0.10589065
57.42252252251985,-1.9014775495287122,0.014164254
57.42252252251985,-1.8856122536836963,0.4056966
57.42252252251985,-1.8697469578386805,0.08047092
57.42252252251985,-1.8538816619936647,0.4587628
57.42252252251985,-1.8380163661486488,0.3756558
57.431531531528854,-7.375004616059176,0.0022382545
57.431531531528854,-7.35913932021416,0.015294939
57.431531531528854,-7.343274024369144,0.02095196
57.431531531528854,-7.327408728524128,0.022006419
57.431531531528854,-7.311543432679112,0.04093562
57.431531531528854,-7.295678136834097,0.004733807
57.431531531528854,-7.279812840989081,0.0003038267
57.431531531528854,-7.263947545144065,0.0005319729
57.431531531528854,-7.248082249299049,0.0003348859
57.431531531528854,-7.232216953454033,0.0001490798
57.431531531528854,-7.216351657609017,0.0002724537
57.431531531528854,-6.756258078103558,0.00014097514
57.431531531528854,-6.740392782258542,6.744538e-05
57.431531531528854,-6.7245274864135265,0.00021512945
57.431531531528854,-6.708662190568511,0.00015500204
57.431531531528854,-6.692796894723495,3.5976493e-05
57.431531531528854,-6.676931598878479,0.0001670287
57.431531531528854,-6.661066303033463,0.00066163123
57.431531531528854,-6.645201007188447,0.00015150178
57.431531531528854,-6.6293357113434315,7.73942e-05
57.431531531528854,-6.613470415498416,0.010262953
57.431531531528854,-6.5976051196534,0.11997268
57.431531531528854,-6.581739823808384,0.08252542
57.431531531528854,-6.565874527963368,0.02553325
57.431531531528854,-6.550009232118352,0.39410928
57.431531531528854,-6.5341439362733365,0.5725453
57.431531531528854,-6.518278640428321,0.53484297
57.431531531528854,-6.502413344583305,0.037422787
57.431531531528854,-6.486548048738289,0.016191991
57.431531531528854,-6.470682752893273,0.0034872217
57.431531531528854,-6.454817457048257,0.0010769248
57.431531531528854,-6.438952161203241,0.00010605352
57.431531531528854,-6.423086865358226,0.007431105
57.431531531528854,-6.40722156951321,0.008005512
57.431531531528854,-6.391356273668194,0.0018306769
57.431531531528854,-6.375490977823178,0.0022968987
57.431531531528854,-6.359625681978162,0.0009705533
57.431531531528854,-6.343760386133146,0.011540142
57.431531531528854,-6.327895090288131,0.00076106907
57.431531531528854,-6.312029794443115,0.0010640834
57.431531531528854,-6.296164498598099,0.00052461884
57.431531531528854,-6.280299202753083,0.002657823
57.431531531528854,-6.264433906908067,0.0076982146
57.431531531528854,-6.248568611063051,0.077507906
57.431531531528854,-6.2327033152180356,0.19372962
57.431531531528854,-6.21683801937302,0.021202281
57.431531531528854,-6.200972723528004,0.0136021795
57.431531531528854,-6.185107427682988,0.0023942695
57.431531531528854,-6.169242131837972,0.0005539646
57.431531531528854,-6.153376835992956,0.0013494799
57.431531531528854,-6.058185060922861,5.3236072e-05
57.431531531528854,-6.0423197650778455,0.00010037029
57.431531531528854,-6.02645446923283,0.0003434717
57.431531531528854,-5.820205623247624,0.00012715247
57.431531531528854,-5.804340327402608,3.8439644e-05
57.431531531528854,-5.788475031557592,4.1335832e-05
57.431531531528854,-5.772609735712576,3.4145312e-05
57.431531531528854,-5.7567444398675605,8.0238984e-05
57.431531531528854,-5.740879144022545,0.0005219636
57.431531531528854,-5.725013848177529,0.00017302005
57.431531531528854,-5.709148552332513,0.00010124322
57.431531531528854,-5.693283256487497,2.4847683e-05
57.431531531528854,-5.677417960642481,2.3652083e-05
57.431531531528854,-5.661552664797465,2.3003327e-05
57.431531531528854,-5.64568736895245,1.2937516e-05
57.431531531528854,-5.629822073107434,3.2203145e-05
57.431531531528854,-5.613956777262418,3.911476e-05
57.431531531528854,-5.598091481417402,0.00484978
57.431531531528854,-5.582226185572386,0.0004529555
57.431531531528854,-5.56636088972737,0.0002471862
57.431531531528854,-5.550495593882355,7.085894e-05
57.431531531528854,-5.534630298037339,4.373166e-05
57.431531531528854,-5.518765002192323,0.00033034888
57.431531531528854,-5.502899706347307,0.00023224686
57.431531531528854,-5.487034410502291,0.00012051546
57.431531531528854,-5.471169114657275,0.00030351113
57.431531531528854,-5.45530381881226,0.00130736
57.431531531528854,-5.439438522967244,0.028354852
57.431531531528854,-5.423573227122228,0.016019404
57.431531531528854,-5.407707931277212,0.00081276806
57.431531531528854,-5.391842635432196,0.00021932971
57.431531531528854,-5.37597733958718,0.00010433862
57.431531531528854,-5.3601120437421645,0.0002909925
57.431531531528854,-5.344246747897149,8.081467e-05
57.431531531528854,-5.328381452052133,0.00012208201
57.431531531528854,-5.312516156207117,0.00026551847
57.431531531528854,-5.296650860362101,0.003615704
57.431531531528854,-5.280785564517085,0.00019599755
57.431531531528854,-5.2649202686720695,0.0001165798
57.431531531528854,-5.249054972827054,8.956516e-05
57.431531531528854,-5.233189676982038,5.3952193e-05
57.431531531528854,-5.217324381137022,1.3441827e-05
57.431531531528854,-5.201459085292006,2.9350305e-05
57.431531531528854,-5.18559378944699,4.2618194e-05
57.431531531528854,-5.1697284936019745,2.9045665e-05
57.431531531528854,-5.153863197756959,4.2813277e-05
57.431531531528854,-5.137997901911943,2.8940403e-05
57.431531531528854,-5.122132606066927,1.3237864e-05
57.431531531528854,-5.106267310221911,5.0880466e-05
57.431531531528854,-5.090402014376895,4.3720444e-05
57.431531531528854,-5.0745367185318795,1.5261787e-05
57.431531531528854,-5.058671422686864,0.0002653317
57.431531531528854,-5.042806126841848,7.867003e-05
57.431531531528854,-5.026940830996832,4.366769e-05
57.431531531528854,-5.011075535151816,8.278915e-05
57.431531531528854,-4.9952102393068,4.3739874e-05
57.431531531528854,-4.9793449434617845,0.00016050863
57.431531531528854,-4.963479647616769,0.000102922255
57.431531531528854,-4.947614351771753,5.160977e-05
57.431531531528854,-4.931749055926737,5.5365243e-05
57.431531531528854,-4.915883760081721,0.00039886808
57.431531531528854,-4.900018464236705,0.00029810963
57.431531531528854,-4.8841531683916894,6.869294e-05
57.431531531528854,-4.868287872546674,4.0350416e-05
57.431531531528854,-4.852422576701658,0.00013524001
57.431531531528854,-4.836557280856642,0.0005246121
57.431531531528854,-4.820691985011626,0.0004936163
57.431531531528854,-4.80482668916661,0.00018968323
57.431531531528854,-4.788961393321594,0.00043670347
57.431531531528854,-4.773096097476579,0.00025251755
57.431531531528854,-4.757230801631563,0.00016009959
57.431531531528854,-4.741365505786547,0.00039404692
57.431531531528854,-4.725500209941531,0.0006458117
57.431531531528854,-4.709634914096515,0.018765494
57.431531531528854,-4.693769618251499,0.032131
57.431531531528854,-4.677904322406484,0.009572758
57.431531531528854,-4.662039026561468,0.01115264
57.431531531528854,-4.646173730716452,0.042948533
57.431531531528854,-4.630308434871436,0.018101748
57.431531531528854,-4.61444313902642,0.008006274
57.431531531528854,-4.598577843181404,0.06766179
57.431531531528854,-4.5827125473363886,0.047605373
57.431531531528854,-4.566847251491373,0.04531956
57.431531531528854,-4.550981955646357,0.0009808886
57.431531531528854,-4.535116659801341,0.034056023
57.431531531528854,-4.519251363956325,0.0007488596
57.431531531528854,-4.503386068111309,0.019887492
57.431531531528854,-4.4875207722662935,0.40093854
57.431531531528854,-4.471655476421278,0.027487269
57.431531531528854,-4.455790180576262,0.02707292
57.431531531528854,-4.439924884731246,0.012840209
57.431531531528854,-4.42405958888623,0.00082731806
57.431531531528854,-4.408194293041214,0.00016587564
57.431531531528854,-4.3923289971961985,0.0002164817
57.431531531528854,-4.376463701351183,0.00043288662
57.431531531528854,-4.360598405506167,0.00014683942
57.431531531528854,-4.344733109661151,3.4631383e-05
57.431531531528854,-4.328867813816135,0.0002111279
57.431531531528854,-4.313002517971119,0.004373844
57.431531531528854,-4.2971372221261035,0.0033336529
57.431531531528854,-4.281271926281088,0.0061603733
57.431531531528854,-4.265406630436072,0.5066013
57.431531531528854,-4.249541334591056,0.07448774
57.431531531528854,-4.23367603874604,0.04814753
57.431531531528854,-4.217810742901024,0.07359268
57.431531531528854,-4.2019454470560085,0.32646725
57.431531531528854,-4.186080151210993,0.011295404
57.431531531528854,-4.170214855365977,0.043912735
57.431531531528854,-4.154349559520961,0.010469743
57.431531531528854,-4.138484263675945,0.0038051377
57.431531531528854,-4.122618967830929,0.0007775101
57.431531531528854,-4.1067536719859135,0.0056605143
57.431531531528854,-4.090888376140898,0.004438219
57.431531531528854,-4.075023080295882,0.0013904804
57.431531531528854,-4.059157784450866,0.00045707624
57.431531531528854,-4.04329248860585,0.0008855682
57.431531531528854,-4.027427192760834,0.00090656406
57.431531531528854,-4.011561896915818,0.00030289803
57.431531531528854,-3.9956966010708026,0.00073215616
57.431531531528854,-3.9798313052257868,0.00035060602
57.431531531528854,-3.963966009380771,0.00021728592
57.431531531528854,-3.948100713535755,7.787764e-05
57.431531531528854,-3.9322354176907393,0.00017760808
57.431531531528854,-3.9163701218457234,1.5195099e-05
57.431531531528854,-3.9005048260007076,1.4952149e-05
57.431531531528854,-3.8846395301556917,3.4754223e-05
57.431531531528854,-3.868774234310676,2.942073e-05
57.431531531528854,-3.85290893846566,1.078789e-05
57.431531531528854,-3.8370436426206442,1.8099327e-05
57.431531531528854,-3.8211783467756284,9.0583075e-05
57.431531531528854,-3.8053130509306126,0.00024919547
57.431531531528854,-3.7894477550855967,0.0001683112
57.431531531528854,-3.773582459240581,0.00025954522
57.431531531528854,-3.757717163395565,0.0007381654
57.431531531528854,-3.741851867550549,9.8152836e-05
57.431531531528854,-3.7259865717055334,0.00017538197
57.431531531528854,-3.7101212758605175,7.639915e-05
57.431531531528854,-3.6942559800155017,0.00024818632
57.431531531528854,-3.678390684170486,0.0024628947
57.431531531528854,-3.66252538832547,0.0003936786
57.431531531528854,-3.646660092480454,0.0010379694
57.431531531528854,-3.6307947966354384,0.00033665355
57.431531531528854,-3.6149295007904225,0.0012696879
57.431531531528854,-3.5990642049454067,0.00020582855
57.431531531528854,-3.583198909100391,0.0002921553
57.431531531528854,-3.567333613255375,0.00019511243
57.431531531528854,-3.551468317410359,8.7612876e-05
57.431531531528854,-3.5356030215653433,0.00012323678
57.431531531528854,-3.5197377257203275,8.2932005e-05
57.431531531528854,-3.5038724298753117,4.4047116e-05
57.431531531528854,-3.488007134030296,0.00022999346
